path,date,worker,height,width,task,types,region,disease,crop,area,grow,risk,xl,yl,xr,yr
V006_79_0_00_03_03_12_0_b07_20201117_0366_S01_1.jpg,2020/11/17,,1836,3264,79,0,,0,3,3,12,0,370,144,2258,1836
V006_79_0_00_01_05_13_0_c32_20201029_0006_S01_1.jpg,2020/10/29,,3024,4032,79,0,,0,1,5,13,0,1424,1077,3041,1448
V006_79_0_00_05_03_13_0_c30_20201216_2433_S01_1.JPG,2020/12/16,,4032,3024,79,0,,0,5,3,13,0,288,713,2852,3236
V006_79_1_09_05_03_13_2_0286w_20201118_19.jpg,2020/11/18,,3024,3024,79,1,4.0,9,5,3,13,2,720,300,2508,2480
V006_79_0_00_01_03_12_0_c27_20201110_0044_S01_1.JPG,2020/11/10,,3024,4032,79,0,,0,1,3,12,0,1475,975,3386,2451
V006_79_0_00_10_03_12_0_c23_20201214_0090_S01_1.jpg,2020/12/14,,4032,3024,79,0,,0,10,3,12,0,621,1366,2590,3483
V006_79_0_00_07_03_13_0_c18_20201221_0029_S01_1.JPG,2020/12/21,,4032,3024,79,0,,0,7,3,13,0,455,879,2057,3217
V006_79_0_00_04_05_13_0_c38_20201222_0067_S01_1.jpg,2020/12/22,,4032,2268,79,0,,0,4,5,13,0,214,654,2072,4032
V006_79_0_00_05_03_13_0_c33_20201218_1250_S01_1.jpg,2020/12/18,,4032,3024,79,0,,0,5,3,13,0,519,456,2892,4020
V006_79_0_00_05_03_13_0_c09_20201221_0167_S01_1.jpg,2020/12/21,,3024,3024,79,0,,0,5,3,13,0,0,634,2860,2713
V006_79_0_00_08_05_13_0_c24_20201023_0172_S02_2.JPEG,2020/10/23,,1440,1080,79,0,,0,8,5,13,0,0,1154,667,1254
V006_79_0_00_05_03_13_0_c30_20201216_0155_S01_1.jpg,2020/12/16,,4032,3024,79,0,,0,5,3,13,0,7,461,2402,3041
V006_79_0_00_06_02_13_0_b02_20201019_0004_S01_1.jpg,2020/10/19,,3024,4032,79,0,,0,6,2,13,0,631,1080,2516,3024
V006_79_0_00_10_05_12_0_c19_20201210_0007_S01_4.jpg,2020/12/10,,4032,3024,79,0,,0,10,5,12,0,0,1930,3024,2314
V006_79_0_00_04_03_12_0_c38_20201019_0060_S01_1.JPG,2020/10/19,,3024,4032,79,0,,0,4,3,12,0,513,1,3262,2836
V006_79_0_00_04_02_13_0_c25_20201020_0053_S01_1.jpg,2020/10/20,,2268,4032,79,0,,0,4,2,13,0,538,222,2730,2191
V006_79_1_19_10_03_13_1_9258e_20201126_76.jpg,2020/11/26,,960,960,79,1,14.0,19,10,3,13,1,50,108,867,841
V006_79_0_00_05_03_13_0_c09_20201120_0021_S01_1.jpg,2020/11/20,,3024,4032,79,0,,0,5,3,13,0,1708,0,4032,2948
V006_79_0_00_05_03_13_0_c33_20201218_3996_S01_1.jpg,2020/12/18,,3024,3024,79,0,,0,5,3,13,0,365,373,2614,2736
V006_79_0_00_04_03_12_0_c39_20201019_0006_S02_3.jpg,2020/10/19,,3024,3024,79,0,,0,4,3,12,0,0,0,3024,3024
V006_79_0_00_09_03_12_0_b07_20201221_0012_S01_1.jpg,2020/12/21,,3264,1836,79,0,,0,9,3,12,0,1033,0,1836,2122
V006_79_0_00_10_03_12_0_c23_20201208_0022_S01_4.jpg,2020/12/08,,4032,3024,79,0,,0,10,3,12,0,223,1109,2344,3271
V006_79_0_00_02_03_13_0_c33_20210111_0614_S01_1.jpg,2021/01/11,,4032,1816,79,0,,0,2,3,13,0,0,1118,1752,2838
V006_79_0_00_05_03_13_0_c33_20201216_0848_S01_1.jpg,2020/12/16,,3024,4032,79,0,,0,5,3,13,0,0,0,2775,2812
V006_79_0_00_06_03_12_0_b03_20201028_0036_S01_1.jpg,2020/10/28,,2988,5312,79,0,,0,6,3,12,0,663,0,4728,2988
V006_79_0_00_08_01_13_0_c25_20201118_0124_S01_1.jpg,2020/11/18,,3024,4032,79,0,,0,8,1,13,0,1036,532,3056,1352
V006_79_0_00_02_03_12_0_c20_20201223_0399_S01_1.jpg,2020/12/23,,4032,3024,79,0,,0,2,3,12,0,374,145,2158,3722
V006_79_0_00_05_03_13_0_c30_20201218_0204_S01_1.jpg,2020/12/18,,3024,3024,79,0,,0,5,3,13,0,356,487,2802,2669
V006_79_0_00_08_03_13_0_c14_20210104_0030_S01_1.jpg,2021/01/04,,4032,1816,79,0,,0,8,3,13,0,276,1506,1638,3299
V006_79_0_00_01_03_13_0_c25_20201110_0211_S01_1.jpg,2020/11/10,,3024,4032,79,0,,0,1,3,13,0,526,694,4032,2476
V006_79_0_00_05_03_12_0_c19_20201201_0021_S01_4.jpg,2020/12/01,,3024,4032,79,0,,0,5,3,12,0,1180,269,3298,2529
V006_79_0_00_05_03_13_0_c30_20201218_0744_S01_1.jpg,2020/12/18,,3024,3024,79,0,,0,5,3,13,0,244,0,2544,2766
V006_79_0_00_10_03_12_0_c23_20201215_0149_S01_1.jpg,2020/12/15,,4032,3024,79,0,,0,10,3,12,0,314,848,2582,3074
V006_79_0_00_10_03_12_0_c21_20201215_0122_S01_4.JPG,2020/12/15,,4032,3024,79,0,,0,10,3,12,0,182,585,2659,3422
V006_79_0_00_04_01_13_0_b10_20201113_0009_S01_1.jpg,2020/11/13,,1816,4032,79,0,,0,4,1,13,0,1075,707,3554,1289
V006_79_0_00_04_01_13_0_c39_20201216_0028_S01_1.jpg,2020/12/16,,3024,4032,79,0,,0,4,1,13,0,1002,1285,3429,1953
V006_79_0_00_07_03_13_0_c10_20201222_0025_S01_3.jpg,2020/12/22,,4032,3024,79,0,,0,7,3,13,0,682,732,2650,3116
V006_79_1_02_01_03_13_2_3068z_20201027_41.JPG,2020/10/27,,3648,5472,79,1,7.0,2,1,3,13,2,1806,948,3767,3409
V006_79_0_00_03_03_12_0_c31_20201112_0024_S01_1.jpg,2020/11/12,,3492,4656,79,0,,0,3,3,12,0,912,294,4511,3348
V006_79_0_00_08_01_13_0_c25_20201118_0107_S01_1.jpg,2020/11/18,,3024,4032,79,0,,0,8,1,13,0,1301,1062,3491,1737
V006_79_0_00_08_05_13_0_c15_20210106_0009_S01_1.jpg,2021/01/06,,4032,1816,79,0,,0,8,5,13,0,637,0,1287,3247
V006_79_0_00_06_02_13_0_b02_20201113_0047_S01_1.jpg,2020/11/13,,3024,4032,79,0,,0,6,2,13,0,1160,928,2764,2356
V006_79_0_00_10_03_12_0_c22_20201217_0430_S01_1.jpg,2020/12/17,,4032,3024,79,0,,0,10,3,12,0,277,1114,2801,3632
V006_79_0_00_05_03_13_0_c30_20201218_1855_S01_1.JPG,2020/12/18,,3024,4032,79,0,,0,5,3,13,0,879,393,3535,2754
V006_79_0_00_08_03_13_0_c44_20201021_1165_S02_4.jpg,2020/10/21,,1816,4032,79,0,,0,8,3,13,0,904,446,3340,1675
V006_79_0_00_07_03_13_0_c13_20201209_0001_S01_1.jpg,2020/12/09,,4032,3024,79,0,,0,7,3,13,0,860,659,2364,3331
V006_79_0_00_03_03_12_0_c32_20201109_0115_S01_1.jpg,2020/11/09,,3024,4032,79,0,,0,3,3,12,0,993,552,3697,2647
V006_79_0_00_04_05_13_0_c38_20201109_0009_S01_1.JPG,2020/11/09,,3024,4032,79,0,,0,4,5,13,0,0,1436,4032,2276
V006_79_0_00_09_03_12_0_c32_20201223_0004_S01_2.jpg,2020/12/23,,4160,3120,79,0,,0,9,3,12,0,1609,2495,1785,3332
V006_79_0_00_05_03_13_0_c13_20201221_0081_S01_1.jpg,2020/12/21,,3024,4032,79,0,,0,5,3,13,0,109,1013,3692,3009
V006_79_0_00_07_03_13_0_c05_20201223_0073_S01_1.JPG,2020/12/23,,4032,3024,79,0,,0,7,3,13,0,866,1283,2026,2923
V006_79_1_03_02_03_12_2_5389e_20201105_7.jpeg,2020/11/05,,3024,3024,79,1,9.0,3,2,3,12,2,558,487,2198,2161
V006_79_0_00_05_03_13_0_c33_20201216_2043_S01_1.jpg,2020/12/16,,3024,3024,79,0,,0,5,3,13,0,1,269,2914,3024
V006_79_0_00_06_03_12_0_c19_20201120_0057_S01_1.JPEG,2020/11/20,,1536,2048,79,0,,0,6,3,12,0,553,325,1661,1423
V006_79_0_00_08_03_13_0_c15_20201229_0001_S01_2.jpg,2020/12/29,,4032,1816,79,0,,0,8,3,13,0,0,999,1695,3339
V006_79_1_20_10_03_13_3_0212e_20201007_24.jpg,2020/10/07,,3024,3024,79,1,14.0,20,10,3,13,3,0,100,2972,2838
V006_79_0_00_06_03_12_0_c19_20201113_0042_S01_1.JPG,2020/11/13,,3024,4032,79,0,,0,6,3,12,0,1061,154,3486,2774
V006_79_0_00_07_01_13_0_c13_20201223_0085_S01_1.jpg,2020/12/23,,3024,4032,79,0,,0,7,1,13,0,1568,818,2547,1897
V006_79_0_00_05_03_13_0_c33_20201218_3919_S01_1.jpg,2020/12/18,,3024,3024,79,0,,0,5,3,13,0,369,593,2802,2594
V006_79_0_00_05_03_13_0_c08_20201120_0268_S01_1.jpg,2020/11/20,,2340,4160,79,0,,0,5,3,13,0,662,279,3351,2224
V006_79_0_00_02_03_13_0_c33_20210112_0249_S01_1.jpg,2021/01/12,,4000,3000,79,0,,0,2,3,13,0,564,161,2104,4000
V006_79_0_00_02_03_11_0_c16_20201112_0016_S01_1.JPG,2020/11/12,,3024,4032,79,0,,0,2,3,11,0,886,702,3478,2394
V006_79_0_00_05_03_13_0_c10_20201221_0407_S01_1.jpg,2020/12/21,,4032,3024,79,0,,0,5,3,13,0,437,0,2602,3048
V006_79_0_00_07_05_13_0_c06_20201209_0045_S01_1.jpg,2020/12/09,,3024,3024,79,0,,0,7,5,13,0,710,0,1409,3024
V006_79_0_00_05_03_13_0_c30_20201218_2925_S01_1.JPG,2020/12/18,,3024,3024,79,0,,0,5,3,13,0,223,643,2898,2484
V006_79_0_00_01_03_13_0_b05_20201208_0001_S01_1.jpg,2020/12/08,,4032,3024,79,0,,0,1,3,13,0,956,1039,1983,3115
V006_79_0_00_05_03_13_0_c33_20201216_0784_S01_1.jpg,2020/12/16,,3024,4032,79,0,,0,5,3,13,0,30,11,2842,2636
V006_79_0_00_05_03_11_0_c17_20201209_0014_S01_1.jpg,2020/12/09,,3000,4000,79,0,,0,5,3,11,0,950,320,3007,2478
V006_79_0_00_05_03_13_0_c04_20201222_0193_S01_4.JPG,2020/12/22,,3024,3024,79,0,,0,5,3,13,0,771,279,2639,2749
V006_79_0_00_10_03_12_0_c19_20201217_0090_S01_1.jpg,2020/12/17,,4032,3024,79,0,,0,10,3,12,0,47,1158,2387,3223
V006_79_0_00_04_05_12_0_b11_20201106_0001_S02_1.jpg,2020/11/06,,3024,4032,79,0,,0,4,5,12,0,909,1372,1860,1619
V006_79_0_00_04_01_13_0_c41_20201113_0009_S01_1.jpg,2020/11/13,,3000,4000,79,0,,0,4,1,13,0,652,1068,3006,2100
V006_79_0_00_09_03_12_0_c31_20201223_0192_S01_1.jpg,2020/12/23,,4032,2268,79,0,,0,9,3,12,0,881,1090,1374,3488
V006_79_0_00_06_02_13_0_b02_20201113_0031_S01_1.jpg,2020/11/13,,3024,4032,79,0,,0,6,2,13,0,903,776,2658,2836
V006_79_0_00_05_03_13_0_c33_20201218_1555_S01_1.jpg,2020/12/18,,4032,3024,79,0,,0,5,3,13,0,0,203,2812,3093
V006_79_0_00_08_01_13_0_c24_20201023_0025_S02_1.JPG,2020/10/23,,3024,3024,79,0,,0,8,1,13,0,652,921,2794,2225
V006_79_0_00_09_03_12_0_c32_20201208_0176_S01_1.jpg,2020/12/08,,4032,3024,79,0,,0,9,3,12,0,1549,0,1902,2746
V006_79_0_00_02_03_12_0_c14_20210112_0062_S01_1.jpg,2021/01/12,,1816,4032,79,0,,0,2,3,12,0,1423,136,2555,1406
V006_79_0_00_04_01_13_0_b01_20201105_0002_S01_1.jpg,2020/11/05,,3456,3456,79,0,,0,4,1,13,0,500,1272,3308,2624
V006_79_0_00_09_03_12_0_c32_20201207_0004_S01_1.jpg,2020/12/07,,4032,3024,79,0,,0,9,3,12,0,1769,4,2116,3086
V006_79_1_06_03_03_12_1_5123y_20201016_40.jpg,2020/10/16,,3024,4032,79,1,1.0,6,3,3,12,1,756,116,3760,2868
V006_79_0_00_07_03_13_0_c10_20201223_0135_S01_3.jpg,2020/12/23,,4032,3024,79,0,,0,7,3,13,0,170,235,3012,3728
V006_79_0_00_08_01_13_0_c25_20201021_0033_S01_1.jpg,2020/10/21,,2268,4032,79,0,,0,8,1,13,0,1070,800,3651,1341
V006_79_0_00_01_03_13_0_b06_20201109_0005_S01_1.jpg,2020/11/09,,2196,4640,79,0,,0,1,3,13,0,31,404,4073,1707
V006_79_0_00_04_05_13_0_c25_20201020_0003_S01_1.jpg,2020/10/20,,2268,4032,79,0,,0,4,5,13,0,1548,589,4032,1324
V006_79_0_00_04_02_13_0_c25_20201029_0025_S01_1.jpg,2020/10/29,,2208,2944,79,0,,0,4,2,13,0,967,334,2424,2134
V006_79_0_00_01_01_13_0_c28_20201201_0015_S01_4.JPG,2020/12/01,,4032,3024,79,0,,0,1,1,13,0,1211,1360,1649,3407
V006_79_1_05_03_03_12_3_3471r_20201015_34.jpg,2020/10/15,,2320,4640,79,1,1.0,5,3,3,12,3,1487,221,3793,2251
V006_79_0_00_06_03_13_0_b02_20201022_0023_S01_1.jpg,2020/10/22,,3024,4032,79,0,,0,6,3,13,0,913,8,4025,2921
V006_79_0_00_09_03_12_0_c30_20201118_0001_S01_1.jpg,2020/11/18,,3088,3088,79,0,,0,9,3,12,0,159,1668,2035,2056
V006_79_0_00_09_03_12_0_c31_20201223_0034_S01_1.jpg,2020/12/23,,4032,2268,79,0,,0,9,3,12,0,1166,449,1396,3240
V006_79_0_00_04_01_13_0_b10_20201123_0041_S01_1.jpg,2020/11/23,,1816,4032,79,0,,0,4,1,13,0,785,652,3090,1371
V006_79_0_00_09_03_12_0_c30_20201224_0063_S01_1.jpg,2020/12/24,,3264,2448,79,0,,0,9,3,12,0,1357,0,1552,2638
V006_79_0_00_10_03_12_0_c22_20201208_0303_S01_1.jpg,2020/12/08,,4032,3024,79,0,,0,10,3,12,0,149,813,2994,3534
V006_79_0_00_09_03_12_0_c32_20201222_0455_S01_1.jpg,2020/12/22,,4160,3120,79,0,,0,9,3,12,0,436,1666,1120,3900
V006_79_0_00_05_03_13_0_c33_20201216_3554_S01_1.jpg,2020/12/16,,3024,4032,79,0,,0,5,3,13,0,738,398,3481,2679
V006_79_0_00_03_03_12_0_c32_20201112_0020_S01_1.jpg,2020/11/12,,3024,4032,79,0,,0,3,3,12,0,1225,478,3259,2401
V006_79_0_00_06_05_12_0_c21_20201118_0048_S01_1.JPG,2020/11/18,,3024,4032,79,0,,0,6,5,12,0,0,1148,4032,1736
V006_79_0_00_07_03_13_0_c12_20201223_0000_S01_1.JPG,2020/12/23,,4032,3024,79,0,,0,7,3,13,0,711,866,2375,3246
V006_79_0_00_04_05_13_0_b10_20201211_0011_S01_2.jpg,2020/12/11,,4032,3024,79,0,,0,4,5,13,0,0,3038,1321,3836
V006_79_0_00_10_05_12_0_c21_20201207_0038_S01_1.JPG,2020/12/07,,4032,3024,79,0,,0,10,5,12,0,830,0,3024,1559
V006_79_0_00_05_03_13_0_c05_20201221_0276_S01_1.JPG,2020/12/21,,3024,4032,79,0,,0,5,3,13,0,290,118,3214,2369
V006_79_0_00_02_03_13_0_c30_20210108_0096_S01_1.jpg,2021/01/08,,4032,1816,79,0,,0,2,3,13,0,15,659,1770,2985
V006_79_0_00_05_03_13_0_c09_20201120_0080_S01_1.jpg,2020/11/20,,3024,4032,79,0,,0,5,3,13,0,891,436,3475,2620
V006_79_0_00_10_05_12_0_c23_20201207_0037_S01_1.jpg,2020/12/07,,4032,3024,79,0,,0,10,5,12,0,12,1270,1581,2654
V006_79_0_00_05_03_11_0_c15_20201209_0005_S01_1.jpg,2020/12/09,,4032,1816,79,0,,0,5,3,11,0,21,777,1816,2503
V006_79_0_00_02_03_12_0_c16_20201231_0089_S01_1.JPG,2020/12/31,,4032,3024,79,0,,0,2,3,12,0,428,1660,2524,3830
V006_79_0_00_09_03_12_0_b04_20201215_0235_S01_1.jpg,2020/12/15,,1836,3264,79,0,,0,9,3,12,0,1028,831,1129,1195
V006_79_0_00_03_03_12_0_c31_20201117_0912_S01_1.jpg,2020/11/17,,3492,4656,79,0,,0,3,3,12,0,405,407,3626,3356
V006_79_0_00_06_03_11_0_b02_20201021_0019_S01_1.jpg,2020/10/21,,3024,4032,79,0,,0,6,3,11,0,445,47,3355,2877
V006_79_0_00_05_03_13_0_c33_20201218_3113_S01_1.jpg,2020/12/18,,3024,3024,79,0,,0,5,3,13,0,0,455,2556,2992
V006_79_0_00_06_03_12_0_c41_20201021_0004_S01_1.jpg,2020/10/21,,3024,4032,79,0,,0,6,3,12,0,649,235,3461,3018
V006_79_0_00_07_05_13_0_c10_20201223_0131_S01_1.jpg,2020/12/23,,4032,3024,79,0,,0,7,5,13,0,516,0,1884,4032
V006_79_0_00_05_03_13_0_c10_20201221_0065_S01_4.jpg,2020/12/21,,4032,3024,79,0,,0,5,3,13,0,7,314,2675,3679
V006_79_0_00_06_03_12_0_c38_20201021_0035_S01_1.JPG,2020/10/21,,3024,4032,79,0,,0,6,3,12,0,867,401,2380,1660
V006_79_0_00_06_05_13_0_c38_20201030_0002_S01_1.JPG,2020/10/30,,3024,4032,79,0,,0,6,5,13,0,0,206,4032,1429
V006_79_0_00_04_05_13_0_c38_20201109_0044_S01_1.JPG,2020/11/09,,3024,4032,79,0,,0,4,5,13,0,0,251,4032,2843
V006_79_0_00_05_03_13_0_c33_20201218_2032_S01_1.jpg,2020/12/18,,4032,3024,79,0,,0,5,3,13,0,78,282,3024,3459
V006_79_0_00_05_03_13_0_c30_20201218_2658_S01_1.JPG,2020/12/18,,3024,3024,79,0,,0,5,3,13,0,0,415,2720,2704
V006_79_0_00_01_05_13_0_b08_20201103_0047_S01_1.jpg,2020/11/03,,3000,4000,79,0,,0,1,5,13,0,0,1202,4000,1765
V006_79_1_18_09_03_13_1_6734e_20201119_68.jpg,2020/11/19,,960,960,79,1,14.0,18,9,3,13,1,189,0,577,960
V006_79_0_00_03_03_12_0_c07_20201218_0040_S01_1.JPG,2020/12/18,,4032,3024,79,0,,0,3,3,12,0,200,1118,2827,3923
V006_79_0_00_06_05_12_0_b02_20201118_0013_S01_1.jpg,2020/11/18,,2268,4032,79,0,,0,6,5,12,0,0,598,2610,1675
V006_79_0_00_09_03_12_0_c33_20201208_0016_S01_2.jpg,2020/12/08,,4128,3096,79,0,,0,9,3,12,0,1736,1878,2054,3503
V006_79_0_00_10_03_12_0_c23_20201210_0129_S01_1.jpg,2020/12/10,,4032,3024,79,0,,0,10,3,12,0,252,1013,2662,3323
V006_79_1_15_07_03_12_3_8540w_20201105_164.jpg,2020/11/05,,960,720,79,1,5.0,15,7,3,12,3,364,195,659,490
V006_79_0_00_05_03_13_0_c04_20201221_0136_S01_4.JPG,2020/12/21,,3024,3024,79,0,,0,5,3,13,0,126,245,2842,2173
V006_79_0_00_07_03_13_0_c08_20201211_0097_S01_1.JPG,2020/12/11,,4032,3024,79,0,,0,7,3,13,0,423,467,2393,3327
V006_79_0_00_05_03_13_0_c04_20201222_0088_S01_4.JPG,2020/12/22,,3024,3024,79,0,,0,5,3,13,0,300,629,2706,2393
V006_79_0_00_06_05_13_0_c39_20201116_0002_S01_1.jpg,2020/11/16,,3024,3024,79,0,,0,6,5,13,0,0,0,1821,3024
V006_79_0_00_05_03_13_0_c30_20201218_5122_S01_1.JPG,2020/12/18,,3024,4032,79,0,,0,5,3,13,0,680,311,3553,2643
V006_79_0_00_05_03_11_0_c14_20201209_0010_S01_1.jpg,2020/12/09,,1816,4032,79,0,,0,5,3,11,0,1592,107,2726,1635
V006_79_0_00_05_03_13_0_c12_20201221_0210_S01_1.JPG,2020/12/21,,3024,4032,79,0,,0,5,3,13,0,1068,410,3430,2350
V006_79_1_11_06_03_13_1_3221w_20201006_134.JPG,2020/10/06,,2000,1500,79,1,7.0,11,6,3,13,1,470,895,1042,1602
V006_79_0_00_07_03_13_0_c13_20201223_0071_S01_1.jpg,2020/12/23,,4032,3024,79,0,,0,7,3,13,0,757,1325,2717,3280
V006_79_0_00_05_03_13_0_c10_20201222_0120_S01_1.jpg,2020/12/22,,4032,3024,79,0,,0,5,3,13,0,600,1170,2788,3530
V006_79_0_00_05_03_13_0_c30_20201218_1170_S01_1.jpg,2020/12/18,,3024,3024,79,0,,0,5,3,13,0,77,406,3024,3024
V006_79_0_00_09_03_12_0_c30_20201218_0086_S01_2.jpg,2020/12/18,,3264,2448,79,0,,0,9,3,12,0,0,809,1203,3103
V006_79_0_00_04_03_12_0_c40_20201026_0069_S02_3.jpg,2020/10/26,,3024,3024,79,0,,0,4,3,12,0,0,313,2872,3024
V006_79_0_00_07_01_13_0_c06_20201211_0038_S01_1.jpg,2020/12/11,,3024,3024,79,0,,0,7,1,13,0,1043,887,2552,2241
V006_79_0_00_09_03_11_0_c17_20201211_0000_S01_1.jpg,2020/12/11,,4000,3000,79,0,,0,9,3,11,0,1382,435,2007,3352
V006_79_0_00_05_03_13_0_c10_20201221_0294_S01_1.jpg,2020/12/21,,3024,4032,79,0,,0,5,3,13,0,448,0,3421,2693
V006_79_0_00_02_03_12_0_c07_20201228_0039_S01_1.JPG,2020/12/28,,4032,3024,79,0,,0,2,3,12,0,272,242,2650,3732
V006_79_0_00_09_03_12_0_c32_20201208_0435_S01_1.jpg,2020/12/08,,4160,3120,79,0,,0,9,3,12,0,1512,2005,1650,3082
V006_79_0_00_09_03_12_0_b11_20201030_0006_S01_1.jpg,2020/10/30,,3024,4032,79,0,,0,9,3,12,0,947,0,1536,3024
V006_79_0_00_08_05_13_0_c25_20201023_0099_S02_1.jpg,2020/10/23,,4032,2268,79,0,,0,8,5,13,0,323,3,1042,1512
V006_79_0_00_05_03_13_0_c04_20201221_0281_S01_4.JPG,2020/12/21,,3024,3024,79,0,,0,5,3,13,0,612,222,2756,2886
V006_79_0_00_09_03_12_0_b04_20201215_0264_S01_1.jpg,2020/12/15,,1836,3264,79,0,,0,9,3,12,0,1384,537,1433,1165
V006_79_0_00_10_03_12_0_c23_20201208_0029_S01_4.jpg,2020/12/08,,4032,3024,79,0,,0,10,3,12,0,426,996,2578,3250
V006_79_0_00_01_05_12_0_c19_20201110_0041_S01_1.JPEG,2020/11/10,,1536,2048,79,0,,0,1,5,12,0,711,240,1619,1448
V006_79_0_00_05_03_13_0_c30_20201218_1152_S01_1.jpg,2020/12/18,,3024,3024,79,0,,0,5,3,13,0,545,360,2605,2992
V006_79_0_00_01_05_13_0_c28_20201208_0006_S01_4.JPG,2020/12/08,,4032,3024,79,0,,0,1,5,13,0,0,1130,1413,2238
V006_79_0_00_08_03_13_0_c17_20210108_0040_S01_1.jpg,2021/01/08,,4000,3000,79,0,,0,8,3,13,0,345,651,2521,3327
V006_79_0_00_10_03_12_0_c22_20201209_0278_S01_1.jpg,2020/12/09,,4032,3024,79,0,,0,10,3,12,0,380,603,2685,3028
V006_79_0_00_05_03_13_0_c13_20201221_0610_S01_1.jpg,2020/12/21,,3024,4032,79,0,,0,5,3,13,0,204,158,3800,3024
V006_79_0_00_05_03_13_0_c06_20201221_0205_S01_3.jpg,2020/12/21,,3024,3024,79,0,,0,5,3,13,0,0,694,2916,2834
V006_79_1_14_08_03_12_2_6734w_20201130_8.jpg,2020/11/30,,1816,4032,79,1,11.0,14,8,3,12,2,926,5,3251,1690
V006_79_0_00_07_03_13_0_c04_20201223_0034_S01_4.JPG,2020/12/23,,3024,3024,79,0,,0,7,3,13,0,624,322,2161,2756
V006_79_0_00_09_03_11_0_c16_20201216_0373_S01_1.JPG,2020/12/16,,4032,3024,79,0,,0,9,3,11,0,1035,625,1475,2952
V006_79_0_00_05_03_13_0_c04_20201221_0031_S01_3.JPG,2020/12/21,,3024,3024,79,0,,0,5,3,13,0,94,253,2966,2704
