path,date,worker,height,width,task,types,region,crop,area,grow,risk,xl,yl,xr,yr
V006_79_0_00_01_01_13_0_a05_20201111_0112_S01_1.JPG,2020/11/11,,3024,4032,79,0,,1,1,13,0,273,978,3573,1995
V006_79_0_00_01_01_13_0_a05_20201111_0117_S01_1.JPG,2020/11/11,,3024,4032,79,0,,1,1,13,0,1065,989,3520,1549
V006_79_0_00_01_01_13_0_a05_20201111_0120_S01_1.JPG,2020/11/11,,3024,4032,79,0,,1,1,13,0,1540,1450,3860,1930
V006_79_0_00_01_01_13_0_a05_20201111_0121_S01_1.JPG,2020/11/11,,3024,4032,79,0,,1,1,13,0,1432,1210,3020,1819
V006_79_0_00_01_01_13_0_a05_20201111_0147_S01_1.JPG,2020/11/11,,3024,4032,79,0,,1,1,13,0,535,1352,3860,1835
V006_79_0_00_01_01_13_0_b01_20201104_0000_S01_1.jpg,2020/11/04,,3456,3456,79,0,,1,1,13,0,886,1414,2806,1954
V006_79_0_00_01_01_13_0_b01_20201104_0001_S01_1.jpg,2020/11/04,,3456,3456,79,0,,1,1,13,0,215,1566,3418,2177
V006_79_0_00_01_01_13_0_b06_20201007_0001_S01_1.jpg,2020/10/07,,2196,4640,79,0,,1,1,13,0,1503,575,3429,1510
V006_79_0_00_01_01_13_0_b06_20201007_0003_S01_1.jpg,2020/10/07,,2196,4640,79,0,,1,1,13,0,1225,863,2547,1369
V006_79_0_00_01_01_13_0_b06_20201013_0000_S01_1.jpg,2020/10/13,,2196,4640,79,0,,1,1,13,0,1176,939,2870,1669
V006_79_0_00_01_01_13_0_b07_20201007_0001_S01_1.jpg,2020/10/07,,1836,3264,79,0,,1,1,13,0,1539,0,1920,1743
V006_79_0_00_01_01_13_0_b07_20201016_0000_S01_1.jpg,2020/10/16,,3456,4608,79,0,,1,1,13,0,550,681,4277,2574
V006_79_0_00_01_01_13_0_b07_20201019_0005_S01_1.jpg,2020/10/19,,3456,4608,79,0,,1,1,13,0,584,788,3628,1550
V006_79_0_00_01_01_13_0_b08_20201022_0012_S01_1.jpg,2020/10/22,,3000,4000,79,0,,1,1,13,0,6,1158,3140,1766
V006_79_0_00_01_01_13_0_b09_20201007_0009_S01_1.jpg,2020/10/07,,1860,4032,79,0,,1,1,13,0,1444,963,3157,1377
V006_79_0_00_01_01_13_0_b09_20201007_0019_S01_1.jpg,2020/10/07,,1860,4032,79,0,,1,1,13,0,738,663,3359,1476
V006_79_0_00_01_01_13_0_b09_20201012_0009_S01_1.jpg,2020/10/12,,1860,4032,79,0,,1,1,13,0,1862,460,3606,1130
V006_79_0_00_01_01_13_0_b09_20201012_0010_S01_1.jpg,2020/10/12,,1860,4032,79,0,,1,1,13,0,1632,822,3123,1209
V006_79_0_00_01_01_13_0_b09_20201012_0019_S01_1.jpg,2020/10/12,,1860,4032,79,0,,1,1,13,0,1323,319,2960,978
V006_79_0_00_01_01_13_0_b09_20201012_0031_S01_1.jpg,2020/10/12,,1860,4032,79,0,,1,1,13,0,1840,912,3056,1179
V006_79_0_00_01_01_13_0_b09_20201012_0032_S01_1.jpg,2020/10/12,,1860,4032,79,0,,1,1,13,0,1714,848,3378,1124
V006_79_0_00_01_01_13_0_b09_20201012_0035_S01_1.jpg,2020/10/12,,1860,4032,79,0,,1,1,13,0,1240,787,3435,1415
V006_79_0_00_01_01_13_0_b10_20201109_0000_S01_1.jpg,2020/11/09,,1816,4032,79,0,,1,1,13,0,1068,836,3101,1125
V006_79_0_00_01_01_13_0_b10_20201127_0004_S01_1.jpg,2020/11/27,,4032,1816,79,0,,1,1,13,0,717,1511,1192,2899
V006_79_0_00_01_01_13_0_b10_20201127_0009_S01_1.jpg,2020/11/27,,4032,1816,79,0,,1,1,13,0,779,1632,1069,2715
V006_79_0_00_01_01_13_0_b10_20201127_0014_S01_1.jpg,2020/11/27,,4032,1816,79,0,,1,1,13,0,690,1622,1035,2835
V006_79_0_00_01_01_13_0_c19_20201109_0014_S01_1.JPEG,2020/11/09,,2048,1536,79,0,,1,1,13,0,608,87,1019,1930
V006_79_0_00_01_01_13_0_c19_20201109_0019_S01_1.JPEG,2020/11/09,,2048,1536,79,0,,1,1,13,0,582,174,893,1893
V006_79_0_00_01_01_13_0_c19_20201109_0020_S01_1.JPEG,2020/11/09,,2048,1536,79,0,,1,1,13,0,574,0,943,1987
V006_79_0_00_01_01_13_0_c19_20201109_0022_S01_1.JPEG,2020/11/09,,2048,1536,79,0,,1,1,13,0,687,24,903,1952
V006_79_0_00_01_01_13_0_c19_20201109_0027_S01_1.JPEG,2020/11/09,,2048,1536,79,0,,1,1,13,0,409,146,765,1619
V006_79_0_00_01_01_13_0_c19_20201109_0034_S01_1.JPEG,2020/11/09,,2048,1536,79,0,,1,1,13,0,567,108,886,1732
V006_79_0_00_01_01_13_0_c19_20201109_0075_S01_1.JPEG,2020/11/09,,2048,1536,79,0,,1,1,13,0,293,215,828,2012
V006_79_0_00_01_01_13_0_c19_20201109_0080_S01_1.JPEG,2020/11/09,,2048,1536,79,0,,1,1,13,0,515,311,984,1904
V006_79_0_00_01_01_13_0_c19_20201109_0102_S01_1.JPEG,2020/11/09,,2048,1536,79,0,,1,1,13,0,236,263,858,1948
V006_79_0_00_01_01_13_0_c19_20201109_0104_S01_1.JPEG,2020/11/09,,2048,1536,79,0,,1,1,13,0,570,76,1049,1976
V006_79_0_00_01_01_13_0_c19_20201109_0110_S01_1.JPEG,2020/11/09,,2048,1536,79,0,,1,1,13,0,432,6,816,1959
V006_79_0_00_01_01_13_0_c19_20201109_0114_S01_1.JPEG,2020/11/09,,2048,1536,79,0,,1,1,13,0,573,185,842,1781
V006_79_0_00_01_01_13_0_c19_20201109_0127_S01_1.JPEG,2020/11/09,,2048,1536,79,0,,1,1,13,0,673,37,881,1908
V006_79_0_00_01_01_13_0_c20_20201109_0005_S01_1.jpg,2020/11/09,,4032,3024,79,0,,1,1,13,0,963,364,1946,3672
V006_79_0_00_01_01_13_0_c20_20201109_0013_S01_1.jpg,2020/11/09,,4032,3024,79,0,,1,1,13,0,1098,622,1486,3406
V006_79_0_00_01_01_13_0_c20_20201109_0016_S01_1.jpg,2020/11/09,,4032,3024,79,0,,1,1,13,0,1168,1340,2334,3658
V006_79_0_00_01_01_13_0_c20_20201109_0024_S01_1.jpg,2020/11/09,,4032,3024,79,0,,1,1,13,0,956,972,2060,3314
V006_79_0_00_01_01_13_0_c20_20201109_0034_S01_1.jpg,2020/11/09,,4032,3024,79,0,,1,1,13,0,915,218,1389,3668
V006_79_0_00_01_01_13_0_c20_20201109_0052_S01_1.jpg,2020/11/09,,4032,3024,79,0,,1,1,13,0,752,182,1754,3830
V006_79_0_00_01_01_13_0_c20_20201109_0085_S01_1.jpg,2020/11/09,,4032,3024,79,0,,1,1,13,0,776,536,1473,3716
V006_79_0_00_01_01_13_0_c20_20201109_0093_S01_1.jpg,2020/11/09,,4032,3024,79,0,,1,1,13,0,1274,663,1659,3611
V006_79_0_00_01_01_13_0_c20_20201109_0103_S01_1.jpg,2020/11/09,,4032,3024,79,0,,1,1,13,0,1170,579,1829,3432
V006_79_0_00_01_01_13_0_c20_20201109_0104_S01_1.jpg,2020/11/09,,4032,3024,79,0,,1,1,13,0,1030,390,1646,3698
V006_79_0_00_01_01_13_0_c20_20201109_0106_S01_1.jpg,2020/11/09,,4032,3024,79,0,,1,1,13,0,959,555,1862,3722
V006_79_0_00_01_01_13_0_c20_20201109_0130_S01_1.jpg,2020/11/09,,4032,3024,79,0,,1,1,13,0,1137,878,1555,3522
V006_79_0_00_01_01_13_0_c25_20201026_0025_S01_1.jpg,2020/10/26,,2268,4032,79,0,,1,1,13,0,461,139,2703,1427
V006_79_0_00_01_01_13_0_c25_20201110_0013_S01_1.jpg,2020/11/10,,3024,4032,79,0,,1,1,13,0,930,336,3347,3024
V006_79_0_00_01_01_13_0_c25_20201110_0016_S01_1.jpg,2020/11/10,,3024,4032,79,0,,1,1,13,0,8,1168,3923,1948
V006_79_0_00_01_01_13_0_c25_20201110_0018_S01_1.jpg,2020/11/10,,3024,4032,79,0,,1,1,13,0,616,326,3093,3024
V006_79_0_00_01_01_13_0_c25_20201110_0021_S01_1.jpg,2020/11/10,,3024,4032,79,0,,1,1,13,0,1589,0,2542,2848
V006_79_0_00_01_01_13_0_c27_20201201_0001_S01_4.JPG,2020/12/01,,4032,3024,79,0,,1,1,13,0,1614,945,2088,3873
V006_79_0_00_01_01_13_0_c27_20201201_0006_S01_4.JPG,2020/12/01,,4032,3024,79,0,,1,1,13,0,1456,1326,1949,3371
V006_79_0_00_01_01_13_0_c27_20201201_0013_S01_4.JPG,2020/12/01,,4032,3024,79,0,,1,1,13,0,1016,1287,2525,3659
V006_79_0_00_01_01_13_0_c27_20201202_0000_S01_1.JPG,2020/12/02,,4032,3024,79,0,,1,1,13,0,1147,1048,1675,3737
V006_79_0_00_01_01_13_0_c27_20201202_0003_S01_1.JPG,2020/12/02,,4032,3024,79,0,,1,1,13,0,1337,1082,1846,3476
V006_79_0_00_01_01_13_0_c27_20201202_0009_S01_4.JPG,2020/12/02,,4032,3024,79,0,,1,1,13,0,1216,1604,1889,3618
V006_79_0_00_01_01_13_0_c27_20201202_0010_S01_4.JPG,2020/12/02,,4032,3024,79,0,,1,1,13,0,1381,1702,2044,3754
V006_79_0_00_01_01_13_0_c27_20201202_0011_S01_1.JPG,2020/12/02,,3024,4032,79,0,,1,1,13,0,817,1259,3789,1880
V006_79_0_00_01_01_13_0_c27_20201202_0017_S01_1.JPG,2020/12/02,,4032,3024,79,0,,1,1,13,0,1089,1010,1905,3700
V006_79_0_00_01_01_13_0_c27_20201202_0018_S01_1.JPG,2020/12/02,,3024,4032,79,0,,1,1,13,0,995,1032,3467,1919
V006_79_0_00_01_01_13_0_c27_20201202_0019_S01_1.JPG,2020/12/02,,4032,3024,79,0,,1,1,13,0,1279,954,1932,3434
V006_79_0_00_01_01_13_0_c27_20201202_0022_S01_1.JPG,2020/12/02,,3024,4032,79,0,,1,1,13,0,1036,871,3496,2078
V006_79_0_00_01_01_13_0_c27_20201202_0028_S01_1.JPG,2020/12/02,,4032,3024,79,0,,1,1,13,0,1194,779,1932,3597
V006_79_0_00_01_01_13_0_c27_20201202_0040_S01_4.JPG,2020/12/02,,3024,4032,79,0,,1,1,13,0,1055,1018,3867,1979
V006_79_0_00_01_01_13_0_c27_20201202_0042_S01_4.JPG,2020/12/02,,4032,3024,79,0,,1,1,13,0,1316,668,2121,3395
V006_79_0_00_01_01_13_0_c27_20201202_0048_S01_4.JPG,2020/12/02,,4032,3024,79,0,,1,1,13,0,1106,1206,1913,3762
V006_79_0_00_01_01_13_0_c27_20201202_0056_S01_4.JPG,2020/12/02,,4032,3024,79,0,,1,1,13,0,1311,1047,1746,3909
V006_79_0_00_01_01_13_0_c27_20201203_0000_S01_1.JPG,2020/12/03,,4032,3024,79,0,,1,1,13,0,446,1033,1614,2931
V006_79_0_00_01_01_13_0_c27_20201203_0002_S01_4.JPG,2020/12/03,,4032,3024,79,0,,1,1,13,0,1385,605,1752,3359
V006_79_0_00_01_01_13_0_c27_20201203_0008_S01_4.JPG,2020/12/03,,4032,3024,79,0,,1,1,13,0,1410,910,1960,3649
V006_79_0_00_01_01_13_0_c27_20201203_0010_S01_4.JPG,2020/12/03,,4032,3024,79,0,,1,1,13,0,1384,1704,1698,3122
V006_79_0_00_01_01_13_0_c27_20201203_0012_S01_1.JPG,2020/12/03,,4032,3024,79,0,,1,1,13,0,742,868,1697,3816
V006_79_0_00_01_01_13_0_c27_20201203_0012_S01_4.JPG,2020/12/03,,4032,3024,79,0,,1,1,13,0,959,957,1377,3694
V006_79_0_00_01_01_13_0_c27_20201203_0015_S01_1.JPG,2020/12/03,,4032,3024,79,0,,1,1,13,0,1282,1576,1646,3083
V006_79_0_00_01_01_13_0_c27_20201203_0040_S01_4.JPG,2020/12/03,,4032,3024,79,0,,1,1,13,0,1179,1094,1830,3622
V006_79_0_00_01_01_13_0_c27_20201203_0042_S01_4.JPG,2020/12/03,,4032,3024,79,0,,1,1,13,0,1310,1210,1817,3542
V006_79_0_00_01_01_13_0_c27_20201203_0046_S01_4.JPG,2020/12/03,,4032,3024,79,0,,1,1,13,0,1219,854,2103,3571
V006_79_0_00_01_01_13_0_c27_20201208_0003_S01_4.JPG,2020/12/08,,4032,3024,79,0,,1,1,13,0,552,1632,2012,3669
V006_79_0_00_01_01_13_0_c27_20201208_0005_S01_1.JPG,2020/12/08,,4032,3024,79,0,,1,1,13,0,1348,1158,1804,3729
V006_79_0_00_01_01_13_0_c27_20201208_0008_S01_1.JPG,2020/12/08,,4032,3024,79,0,,1,1,13,0,1314,1219,1882,3802
V006_79_0_00_01_01_13_0_c27_20201208_0014_S01_1.JPG,2020/12/08,,4032,3024,79,0,,1,1,13,0,1227,1079,1660,3526
V006_79_0_00_01_01_13_0_c27_20201208_0015_S01_1.JPG,2020/12/08,,4032,3024,79,0,,1,1,13,0,1112,1448,1874,3440
V006_79_0_00_01_01_13_0_c27_20201208_0018_S01_4.JPG,2020/12/08,,4032,3024,79,0,,1,1,13,0,1382,1128,1730,3616
V006_79_0_00_01_01_13_0_c27_20201208_0025_S01_4.JPG,2020/12/08,,4032,3024,79,0,,1,1,13,0,1246,1200,1628,3648
V006_79_0_00_01_01_13_0_c27_20201208_0026_S01_1.JPG,2020/12/08,,4032,3024,79,0,,1,1,13,0,1271,1041,1602,3742
V006_79_0_00_01_01_13_0_c27_20201208_0028_S01_1.JPG,2020/12/08,,4032,3024,79,0,,1,1,13,0,1449,1200,1830,3670
V006_79_0_00_01_01_13_0_c27_20201208_0035_S01_4.JPG,2020/12/08,,4032,3024,79,0,,1,1,13,0,1257,1202,1762,3795
V006_79_0_00_01_01_13_0_c27_20201208_0036_S01_1.JPG,2020/12/08,,4032,3024,79,0,,1,1,13,0,1223,1891,2324,3357
V006_79_0_00_01_01_13_0_c27_20201208_0037_S01_1.JPG,2020/12/08,,4032,3024,79,0,,1,1,13,0,1058,1596,1577,3112
V006_79_0_00_01_01_13_0_c27_20201208_0043_S01_4.JPG,2020/12/08,,4032,3024,79,0,,1,1,13,0,1128,1264,1605,3505
V006_79_0_00_01_01_13_0_c27_20201209_0000_S01_1.JPG,2020/12/09,,4032,3024,79,0,,1,1,13,0,1051,1174,1489,3106
V006_79_0_00_01_01_13_0_c27_20201209_0004_S01_4.JPG,2020/12/09,,4032,3024,79,0,,1,1,13,0,1466,1024,1958,3886
V006_79_0_00_01_01_13_0_c27_20201209_0008_S01_4.JPG,2020/12/09,,4032,3024,79,0,,1,1,13,0,1200,997,1845,3742
V006_79_0_00_01_01_13_0_c27_20201209_0011_S01_1.JPG,2020/12/09,,4032,3024,79,0,,1,1,13,0,1371,1817,1806,3948
V006_79_0_00_01_01_13_0_c27_20201209_0014_S01_1.JPG,2020/12/09,,4032,3024,79,0,,1,1,13,0,1105,1492,1586,3724
V006_79_0_00_01_01_13_0_c27_20201209_0031_S01_4.JPG,2020/12/09,,4032,3024,79,0,,1,1,13,0,1240,1016,1893,3704
V006_79_0_00_01_01_13_0_c28_20201201_0005_S01_1.JPG,2020/12/01,,4032,3024,79,0,,1,1,13,0,1010,253,1588,4032
V006_79_0_00_01_01_13_0_c28_20201201_0018_S01_4.JPG,2020/12/01,,4032,3024,79,0,,1,1,13,0,1336,1143,2535,3515
V006_79_0_00_01_01_13_0_c28_20201201_0060_S01_1.JPG,2020/12/01,,4032,3024,79,0,,1,1,13,0,852,252,1604,3840
V006_79_0_00_01_01_13_0_c28_20201201_0064_S01_1.JPG,2020/12/01,,4032,3024,79,0,,1,1,13,0,971,500,1559,3853
V006_79_0_00_01_01_13_0_c28_20201202_0000_S01_4.JPG,2020/12/02,,4032,3024,79,0,,1,1,13,0,698,549,1522,3752
V006_79_0_00_01_01_13_0_c28_20201202_0004_S01_1.JPG,2020/12/02,,4032,3024,79,0,,1,1,13,0,712,523,1611,3554
V006_79_0_00_01_01_13_0_c28_20201202_0009_S01_1.JPG,2020/12/02,,4032,3024,79,0,,1,1,13,0,918,106,1632,3493
V006_79_0_00_01_01_13_0_c28_20201202_0015_S01_4.JPG,2020/12/02,,4032,3024,79,0,,1,1,13,0,953,771,1601,3773
V006_79_0_00_01_01_13_0_c28_20201202_0019_S01_4.JPG,2020/12/02,,4032,3024,79,0,,1,1,13,0,492,723,1176,3619
V006_79_0_00_01_01_13_0_c28_20201202_0026_S01_1.JPG,2020/12/02,,4032,3024,79,0,,1,1,13,0,669,723,1628,3486
V006_79_0_00_01_01_13_0_c28_20201202_0026_S01_4.JPG,2020/12/02,,4032,3024,79,0,,1,1,13,0,1276,537,1866,3944
V006_79_0_00_01_01_13_0_c28_20201202_0033_S01_1.JPG,2020/12/02,,4032,3024,79,0,,1,1,13,0,1029,205,2074,3304
V006_79_0_00_01_01_13_0_c28_20201202_0036_S01_1.JPG,2020/12/02,,4032,3024,79,0,,1,1,13,0,1097,284,2134,3903
V006_79_0_00_01_01_13_0_c28_20201202_0051_S01_1.JPG,2020/12/02,,4032,3024,79,0,,1,1,13,0,1028,1013,1707,3879
V006_79_0_00_01_01_13_0_c28_20201202_0055_S01_1.JPG,2020/12/02,,4032,3024,79,0,,1,1,13,0,738,320,1379,3506
V006_79_0_00_01_01_13_0_c28_20201203_0001_S01_1.JPG,2020/12/03,,4032,3024,79,0,,1,1,13,0,719,137,1674,3888
V006_79_0_00_01_01_13_0_c28_20201203_0002_S01_4.JPG,2020/12/03,,4032,3024,79,0,,1,1,13,0,1132,194,2252,3805
V006_79_0_00_01_01_13_0_c28_20201203_0004_S01_1.JPG,2020/12/03,,4032,3024,79,0,,1,1,13,0,715,427,1840,3585
V006_79_0_00_01_01_13_0_c28_20201203_0006_S01_1.JPG,2020/12/03,,4032,3024,79,0,,1,1,13,0,828,86,1847,3867
V006_79_0_00_01_01_13_0_c28_20201203_0007_S01_4.JPG,2020/12/03,,4032,3024,79,0,,1,1,13,0,1195,715,1873,4032
V006_79_0_00_01_01_13_0_c28_20201203_0008_S01_4.JPG,2020/12/03,,4032,3024,79,0,,1,1,13,0,1265,557,1982,4017
V006_79_0_00_01_01_13_0_c28_20201203_0025_S01_1.JPG,2020/12/03,,4032,3024,79,0,,1,1,13,0,1108,739,1791,3734
V006_79_0_00_01_01_13_0_c28_20201203_0042_S01_1.JPG,2020/12/03,,4032,3024,79,0,,1,1,13,0,482,627,1602,3209
V006_79_0_00_01_01_13_0_c28_20201203_0052_S01_1.JPG,2020/12/03,,4032,3024,79,0,,1,1,13,0,828,480,1776,3650
V006_79_0_00_01_01_13_0_c28_20201203_0054_S01_1.JPG,2020/12/03,,4032,3024,79,0,,1,1,13,0,849,750,2097,2867
V006_79_0_00_01_01_13_0_c28_20201208_0000_S01_1.JPG,2020/12/08,,4032,3024,79,0,,1,1,13,0,985,1014,1466,3207
V006_79_0_00_01_01_13_0_c28_20201208_0004_S01_4.JPG,2020/12/08,,4032,3024,79,0,,1,1,13,0,810,0,1775,3832
V006_79_0_00_01_01_13_0_c28_20201208_0013_S01_4.JPG,2020/12/08,,4032,3024,79,0,,1,1,13,0,1124,235,1858,4032
V006_79_0_00_01_01_13_0_c28_20201208_0015_S01_1.JPG,2020/12/08,,4032,3024,79,0,,1,1,13,0,1085,640,1776,3513
V006_79_0_00_01_01_13_0_c28_20201208_0018_S01_4.JPG,2020/12/08,,4032,3024,79,0,,1,1,13,0,1208,316,1984,3926
V006_79_0_00_01_01_13_0_c28_20201208_0027_S01_4.JPG,2020/12/08,,4032,3024,79,0,,1,1,13,0,643,789,1728,2911
V006_79_0_00_01_01_13_0_c28_20201208_0029_S01_4.JPG,2020/12/08,,4032,3024,79,0,,1,1,13,0,1020,199,1996,3604
V006_79_0_00_01_01_13_0_c28_20201208_0041_S01_1.JPG,2020/12/08,,4032,3024,79,0,,1,1,13,0,637,563,1173,3182
V006_79_0_00_01_01_13_0_c28_20201208_0042_S01_4.JPG,2020/12/08,,4032,3024,79,0,,1,1,13,0,1018,226,1557,3648
V006_79_0_00_01_01_13_0_c28_20201208_0047_S01_4.JPG,2020/12/08,,4032,3024,79,0,,1,1,13,0,1040,387,1931,3795
V006_79_0_00_01_01_13_0_c28_20201208_0048_S01_4.JPG,2020/12/08,,4032,3024,79,0,,1,1,13,0,967,50,1480,3837
V006_79_0_00_01_01_13_0_c28_20201208_0054_S01_4.JPG,2020/12/08,,4032,3024,79,0,,1,1,13,0,874,1191,1662,2683
V006_79_0_00_01_01_13_0_c28_20201208_0059_S01_4.JPG,2020/12/08,,4032,3024,79,0,,1,1,13,0,979,145,1670,3954
V006_79_0_00_01_01_13_0_c28_20201208_0063_S01_1.JPG,2020/12/08,,4032,3024,79,0,,1,1,13,0,922,113,1533,4032
V006_79_0_00_01_01_13_0_c28_20201208_0063_S01_4.JPG,2020/12/08,,4032,3024,79,0,,1,1,13,0,709,385,1880,3862
V006_79_0_00_01_01_13_0_c28_20201208_0064_S01_1.JPG,2020/12/08,,4032,3024,79,0,,1,1,13,0,988,656,1513,3673
V006_79_0_00_01_01_13_0_c28_20201208_0069_S01_4.JPG,2020/12/08,,4032,3024,79,0,,1,1,13,0,728,637,1691,3155
V006_79_0_00_01_01_13_0_c28_20201208_0083_S01_1.JPG,2020/12/08,,4032,3024,79,0,,1,1,13,0,1286,660,1791,3379
V006_79_0_00_01_01_13_0_c28_20201208_0084_S01_1.JPG,2020/12/08,,4032,3024,79,0,,1,1,13,0,1082,396,1778,3976
V006_79_0_00_01_01_13_0_c28_20201208_0093_S01_1.JPG,2020/12/08,,4032,3024,79,0,,1,1,13,0,287,465,1617,3278
V006_79_0_00_01_01_13_0_c28_20201208_0095_S01_1.JPG,2020/12/08,,4032,3024,79,0,,1,1,13,0,675,607,1876,4031
V006_79_0_00_01_01_13_0_c28_20201208_0106_S01_1.JPG,2020/12/08,,4032,3024,79,0,,1,1,13,0,1176,260,1757,3847
V006_79_0_00_01_01_13_0_c28_20201208_0112_S01_1.JPG,2020/12/08,,4032,3024,79,0,,1,1,13,0,1064,287,1623,3671
V006_79_0_00_01_01_13_0_c28_20201208_0124_S01_1.JPG,2020/12/08,,4032,3024,79,0,,1,1,13,0,1050,338,1664,3589
V006_79_0_00_01_01_13_0_c28_20201209_0010_S01_4.JPG,2020/12/09,,4032,3024,79,0,,1,1,13,0,935,532,1663,3531
V006_79_0_00_01_01_13_0_c28_20201209_0016_S01_1.JPG,2020/12/09,,4032,3024,79,0,,1,1,13,0,1025,161,1692,3893
V006_79_0_00_01_01_13_0_c28_20201209_0017_S01_4.JPG,2020/12/09,,4032,3024,79,0,,1,1,13,0,942,322,1768,3918
V006_79_0_00_01_01_13_0_c28_20201209_0018_S01_4.JPG,2020/12/09,,4032,3024,79,0,,1,1,13,0,668,378,1613,3851
V006_79_0_00_01_01_13_0_c28_20201209_0022_S01_1.JPG,2020/12/09,,4032,3024,79,0,,1,1,13,0,966,161,1536,3831
V006_79_0_00_01_01_13_0_c28_20201209_0026_S01_4.JPG,2020/12/09,,4032,3024,79,0,,1,1,13,0,1367,583,1887,3842
V006_79_0_00_01_01_13_0_c28_20201209_0039_S01_4.JPG,2020/12/09,,4032,3024,79,0,,1,1,13,0,1193,365,1727,3969
V006_79_0_00_01_01_13_0_c28_20201209_0045_S01_1.JPG,2020/12/09,,4032,3024,79,0,,1,1,13,0,507,834,1799,3508
V006_79_0_00_01_01_13_0_c28_20201209_0050_S01_1.JPG,2020/12/09,,4032,3024,79,0,,1,1,13,0,578,154,1684,3286
V006_79_0_00_01_01_13_0_c28_20201209_0060_S01_1.JPG,2020/12/09,,4032,3024,79,0,,1,1,13,0,801,319,1623,3883
V006_79_0_00_01_01_13_0_c28_20201209_0078_S01_1.JPG,2020/12/09,,4032,3024,79,0,,1,1,13,0,1023,385,1596,3710
V006_79_0_00_01_01_13_0_c28_20201209_0084_S01_1.JPG,2020/12/09,,4032,3024,79,0,,1,1,13,0,1054,404,1645,3858
V006_79_0_00_01_01_13_0_c28_20201209_0085_S01_1.JPG,2020/12/09,,4032,3024,79,0,,1,1,13,0,1132,393,1755,3751
V006_79_0_00_01_01_13_0_c28_20201209_0097_S01_1.JPG,2020/12/09,,4032,3024,79,0,,1,1,13,0,1156,200,1892,3781
V006_79_0_00_01_01_13_0_c29_20201208_0003_S01_1.jpg,2020/12/08,,4032,3024,79,0,,1,1,13,0,896,1261,1898,3648
V006_79_0_00_01_01_13_0_c29_20201208_0010_S01_1.jpg,2020/12/08,,4032,3024,79,0,,1,1,13,0,926,1357,1362,3873
V006_79_0_00_01_01_13_0_c29_20201208_0026_S01_1.jpg,2020/12/08,,4032,3024,79,0,,1,1,13,0,760,1211,1876,3378
V006_79_0_00_01_01_13_0_c29_20201208_0027_S01_1.jpg,2020/12/08,,4032,3024,79,0,,1,1,13,0,1135,1181,1536,3898
V006_79_0_00_01_01_13_0_c29_20201208_0036_S01_1.jpg,2020/12/08,,4032,3024,79,0,,1,1,13,0,746,1629,1953,3516
V006_79_0_00_01_01_13_0_c29_20201208_0038_S01_1.jpg,2020/12/08,,4032,3024,79,0,,1,1,13,0,1168,967,1506,3452
